UID,state
752962288,Stress
507601269,Stress
863270194,Tears
L83303005,Worthlessness
784345824,Stress
Q38315547,Anxiety
E15853558,Pain
614708930,Nausea
766532516,Nausea
462609533,Despair
087465044,Anxiety
L09152226,Anxiety
J19792685,Anxiety
K69344638,Nausea
G87507183,Pain
838367496,Stress
791933919,Stress
C16460507,Pain
A48674651,Dread
741481055,Despair
Z16470023,Despair
902157544,Nausea
419695191,Death
169602993,Worthlessness
O27374780,Dread
R37155712,Fatigue
T72929469,Dread
003632039,Tears
837189055,Stress
Y51586394,Anxiety
I48573269,Pain
019418274,Nausea
918985251,Pain
370491671,Nausea
D42779495,Anxiety
296152437,Pain
U62089119,Pain
Q17871895,Tears
503707400,Anxiety
624129174,Death
S09625263,Death
850708554,Dread
C24453123,Worthlessness
X50425107,Despair
679522653,Fatigue
075291390,Anxiety
L26677305,Anxiety
C05939645,Pain
O82956509,Tears
Q56430102,Tears
134723686,Nausea
M79064235,Nausea
U64780218,Nausea
684777657,Anxiety
646127179,Dread
M93414867,Worthlessness
Y94478221,Death
550049912,Dread
633743284,Stress
N36049790,Anxiety
R58522154,Despair
T00152474,Stress
372913069,Tears
Q90706256,Tears
K93587905,Death
089824277,Despair
M26940987,Worthlessness
I20498331,Death
763094055,Dread
904401226,Fatigue
D98747367,Despair
I58280560,Worthlessness
471900878,Death
I69316674,Dread
U75744366,Death
S77498349,Tears
888578572,Nausea
S23030350,Fatigue
582662955,Pain
531898950,Fatigue
673757902,Nausea
F93510447,Dread
252438027,Tears
L11616141,Despair
O86694208,Nausea
153344167,Pain
O85652784,Fatigue
173797471,Fatigue
393069745,Death
763031348,Pain
Y14586432,Fatigue
243954344,Despair
B67367568,Anxiety
A58874051,Pain
Z39910318,Nausea
418182886,Anxiety
689813267,Worthlessness
Z14271927,Tears
C76173398,Despair
Y45181806,Dread
S38891778,Pain
952524574,Pain
H99651067,Fatigue
K43992595,Worthlessness
G19779616,Pain
114103825,Despair
F49384827,Death
320370563,Worthlessness
V39010524,Dread
E96348765,Anxiety
641842496,Nausea
B30549051,Pain
J39073514,Dread
274084199,Despair
N54171382,Dread
I97588944,Despair
251699335,Tears
W25305640,Dread
G65600159,Pain
V12730205,Death
T64667800,Dread
785214960,Anxiety
591623599,Tears
F76289115,Anxiety
U76697220,Tears
851493485,Pain
198684828,Stress
A91578189,Worthlessness
689949187,Death
473512240,Nausea
O90664159,Fatigue
918709400,Pain
701765608,Anxiety
O54344064,Death
W54842140,Tears
D08335897,Pain
312457836,Nausea
E97086523,Fatigue
397119600,Tears
D22159435,Death
725053631,Anxiety
495799136,Pain
285350064,Pain
J92538884,Anxiety
300356712,Stress
Z61410829,Stress
195354536,Nausea
788084635,Despair
856806930,Worthlessness
X66047176,Nausea
761358943,Tears
X77150869,Worthlessness
K24297753,Worthlessness
Q09144384,Fatigue
A07380028,Anxiety
N25105696,Pain
698201500,Stress
747861948,Dread
836727647,Death
865547347,Tears
V75672297,Worthlessness
780511125,Death
074692341,Worthlessness
I66104667,Despair
443611596,Fatigue
D12829461,Nausea
E60554698,Dread
D29154314,Dread
X22214128,Worthlessness
139874375,Pain
Q35678229,Stress
U09635852,Anxiety
367838960,Pain
G89357556,Stress
B49879792,Nausea
H65113398,Dread
906065751,Death
P32165448,Worthlessness
M81733108,Nausea
119292292,Nausea
W47551927,Pain
453225143,Worthlessness
W30903332,Stress
141546803,Dread
330935493,Nausea
539449062,Stress
X89377163,Worthlessness
316468619,Dread
783075228,Despair
454641568,Anxiety
867357037,Anxiety
X49149862,Death
G52888857,Dread
970253039,Dread
410084946,Dread
I49814083,Death
726512567,Pain
164104673,Despair
Q75529489,Nausea
836795099,Stress
230659745,Stress
H59752571,Stress
X52353206,Despair
M10456922,Fatigue
102598580,Anxiety
J06653286,Death
165515114,Despair
649512605,Fatigue
286240545,Dread
L26495100,Despair
181862215,Fatigue
498493990,Stress
V47979601,Pain
144601770,Anxiety
723707919,Fatigue
043990041,Stress
R49338654,Fatigue
303117912,Nausea
679733440,Death
G72480278,Stress
R16203270,Dread
535590817,Anxiety
681245820,Stress
H76663430,Pain
N54100035,Death
O19292280,Worthlessness
M50636715,Despair
W79558161,Despair
E77439264,Nausea
T94068024,Death
T84561610,Death
931508340,Nausea
336084500,Dread
552825545,Stress
Y23448400,Stress
U53728117,Tears
D33398820,Worthlessness
D79959026,Death
540861392,Fatigue
776806525,Tears
327355184,Death
R08382965,Dread
482791523,Worthlessness
G76839282,Anxiety
270804195,Death
033021154,Anxiety
198048633,Pain
N78880191,Fatigue
749876854,Despair
428188330,Death
030206437,Worthlessness
276165649,Pain
H07402854,Anxiety
N73724245,Fatigue
747960462,Pain
244703913,Despair
234506209,Despair
748158114,Nausea
L02925633,Tears
238123001,Nausea
P14899359,Death
Z70580556,Despair
656598684,Nausea
193877898,Worthlessness
477908559,Despair
037448963,Death
017659760,Despair
X52391675,Pain
617934921,Tears
055569068,Anxiety
247730174,Anxiety
U50830881,Pain
C64864271,Stress
W33526921,Anxiety
J39779790,Tears
C13405882,Anxiety
163695036,Despair
575761729,Stress
819614253,Despair
Q42621112,Anxiety
K73287079,Nausea
V16384454,Fatigue
H86478165,Worthlessness
852530761,Death
P16262490,Tears
373551779,Pain
W74709270,Pain
K72893855,Despair
431864082,Anxiety
K68040086,Death
007718972,Pain
275250123,Pain
734121357,Anxiety
568408188,Fatigue
M67916144,Pain
Q55277207,Stress
U13564684,Anxiety
748636654,Pain
O19359154,Worthlessness
F46575002,Despair
556767157,Despair
C93900303,Tears
376797583,Pain
443561736,Nausea
C42487638,Dread
V88811943,Fatigue
O98466568,Pain
L06328586,Pain
727198750,Death
051087246,Pain
232717013,Death
T76196066,Death
972493278,Dread
544573718,Fatigue
U34841340,Fatigue
H77740468,Nausea
Z88472510,Despair
087891442,Stress
L16097365,Dread
494273630,Death
D19676616,Anxiety
M65632528,Stress
R37330006,Death
519019879,Nausea
F78366326,Anxiety
E12612220,Tears
111486527,Tears
S45667184,Pain
729530954,Death
040767947,Pain
107650158,Fatigue
908201599,Dread
Y51336730,Dread
965990873,Death
U59555898,Fatigue
514703259,Death
012190414,Fatigue
P60819435,Worthlessness
381962378,Pain
236090947,Tears
721440938,Stress
843409620,Fatigue
222287333,Worthlessness
125816715,Dread
251611326,Anxiety
572071242,Despair
278218096,Worthlessness
K07881270,Fatigue
077977378,Anxiety
N85581729,Despair
702078770,Stress
828207762,Worthlessness
217797570,Anxiety
593668775,Dread
H24611186,Death
250954751,Stress
440239447,Despair
241537354,Anxiety
794000034,Nausea
230000072,Stress
Y52819168,Fatigue
H53386660,Pain
453021545,Dread
H59616845,Despair
379659256,Despair
742606922,Dread
251210033,Stress
410961669,Worthlessness
T07482278,Pain
C82479905,Anxiety
483488426,Anxiety
Q50231339,Despair
354276984,Stress
J28960493,Nausea
983135776,Stress
513305387,Pain
861463154,Pain
595523120,Anxiety
Z14622329,Fatigue
U43854818,Pain
791252673,Worthlessness
J05282705,Dread
V61562468,Pain
027873161,Tears
Y23896907,Despair
A07743063,Dread
024564574,Tears
434952130,Pain
900103782,Anxiety
008321453,Pain
714173848,Nausea
Q60514652,Dread
A84351321,Nausea
679162860,Worthlessness
260390530,Fatigue
R87963103,Despair
189016644,Worthlessness
442254337,Stress
802331497,Anxiety
249547233,Stress
002577983,Stress
W43104475,Nausea
845235752,Fatigue
336345877,Worthlessness
O05036219,Worthlessness
V07542901,Nausea
415684343,Worthlessness
I48423735,Anxiety
M85736392,Despair
493157014,Tears
A62489781,Death
379549793,Tears
H10091979,Nausea
B56635107,Fatigue
692830909,Stress
587299724,Despair
Z40298468,Worthlessness
O73956184,Worthlessness
405217633,Stress
042513496,Death
F36982220,Worthlessness
V91726334,Worthlessness
027802926,Worthlessness
R54779618,Death
C43334315,Worthlessness
459441195,Despair
S30717041,Tears
626798892,Fatigue
F66313844,Death
865599776,Fatigue
T72235149,Tears
S91879905,Anxiety
250169202,Despair
291172019,Pain
041589746,Pain
102365927,Worthlessness
N77435402,Fatigue
931315599,Pain
676543042,Worthlessness
396419942,Fatigue
Y96372675,Pain
F39648565,Stress
847375989,Death
298942532,Death
Q55411974,Anxiety
628026299,Despair
516488761,Fatigue
212711848,Dread
281307610,Nausea
726459425,Fatigue
F06176701,Pain
G79600732,Stress
W21750275,Fatigue
V62814591,Dread
962578268,Anxiety
U28047868,Worthlessness
186607916,Dread
V69056004,Nausea
396180662,Worthlessness
G12481939,Nausea
059327090,Dread
Y63400738,Death
706077532,Worthlessness
425316250,Fatigue
H37259962,Death
D19215862,Nausea
930003592,Stress
T09718063,Fatigue
G60199875,Despair
O31400086,Pain
T58400576,Worthlessness
H11217747,Despair
020490309,Death
T29453447,Dread
610630848,Tears
G19057314,Death
K83067769,Nausea
W44907905,Worthlessness
429883904,Death
908217779,Stress
D44547892,Fatigue
361521986,Anxiety
R83617617,Dread
390767722,Nausea
D90442679,Nausea
U21019367,Tears
359244464,Nausea
X88237709,Dread
J87575352,Tears
066275919,Death
949741475,Pain
Z10906628,Pain
044072919,Despair
448960568,Worthlessness
262428217,Anxiety
730515693,Nausea
Y67539917,Stress
J41395820,Anxiety
V38236460,Despair
048607714,Pain
471247963,Tears
O95160933,Despair
R21479942,Anxiety
282574130,Dread
443976902,Despair
C17775080,Despair
X42167361,Despair
873034161,Dread
O05876935,Tears
E18167118,Anxiety
Q21039119,Pain
568215268,Nausea
T79248328,Nausea
180151413,Despair
R88403829,Dread
L15435540,Nausea
A50321097,Anxiety
F48660358,Worthlessness
772515761,Worthlessness
208806565,Fatigue
519411434,Dread
N27543443,Stress
H43895348,Dread
958770259,Dread
N00976888,Fatigue
Z80529480,Fatigue
J33997435,Pain
712948502,Fatigue
778449220,Dread
865985865,Worthlessness
503248415,Anxiety
R06866973,Pain
G49876219,Worthlessness
B84074408,Despair
F73635549,Pain
D01641212,Nausea
L28223979,Despair
989087655,Stress
E71055142,Death
827797178,Anxiety
456360159,Despair
V35637481,Fatigue
O34073413,Stress
001018365,Dread
Z46201689,Tears
508458475,Anxiety
P25570125,Anxiety
778532647,Death
F27771136,Nausea
Q34919153,Tears
054772561,Anxiety
241959767,Pain
146220677,Anxiety
211513128,Death
917623427,Stress
869206235,Worthlessness
690657436,Pain
W35154594,Fatigue
E07884092,Tears
228168336,Tears
979956416,Nausea
906079481,Death
302817241,Stress
Q96610773,Fatigue
Y12207885,Fatigue
029101422,Anxiety
K94647074,Dread
554970561,Worthlessness
344580326,Stress
096231146,Dread
019401220,Nausea
253401811,Pain
O31454496,Death
Y21753256,Dread
608394599,Death
W76946373,Despair
400316734,Stress
B36450983,Anxiety
486271424,Fatigue
D03604436,Pain
E19981302,Nausea
J94217379,Nausea
569115955,Nausea
396034258,Pain
J58143327,Nausea
M78498386,Anxiety
955074254,Death
K98516151,Stress
W45197236,Fatigue
235406346,Worthlessness
892796128,Stress
K29539222,Despair
J85220110,Nausea
716620479,Worthlessness
916790805,Tears
247934905,Nausea
508156016,Worthlessness
237945276,Nausea
D73534937,Dread
908548378,Stress
620119025,Pain
U93022449,Fatigue
T42764783,Pain
738003453,Nausea
Q78688520,Dread
887326790,Pain
K04220986,Anxiety
E68224889,Tears
458352262,Pain
110012671,Anxiety
078543795,Pain
069675011,Worthlessness
264234416,Fatigue
090660516,Anxiety
167215604,Worthlessness
T23456072,Fatigue
L01565272,Death
R45146661,Nausea
263449039,Dread
523702133,Dread
646949704,Tears
613076471,Nausea
280323506,Tears
227241247,Dread
T36526012,Nausea
Z29088444,Fatigue
T53852409,Tears
Z75974298,Stress
U65654809,Despair
924899755,Worthlessness
J32932246,Worthlessness
271955403,Death
J75716637,Tears
B08591456,Dread
563596072,Death
805937712,Tears
Y76683668,Nausea
J61976342,Stress
203487600,Worthlessness
B38441276,Worthlessness
342123274,Stress
168403725,Dread
Q78213779,Anxiety
V67222316,Fatigue
544254724,Tears
G42383281,Dread
B98818496,Anxiety
109053402,Stress
556665368,Nausea
W43820864,Dread
371323338,Pain
B27699775,Nausea
P32021665,Fatigue
Q38405597,Death
U86315048,Stress
686320937,Fatigue
380226353,Tears
U16676831,Nausea
518824693,Nausea
442502573,Despair
Y33934968,Dread
562279703,Stress
L54654761,Tears
D04582167,Dread
G38433506,Worthlessness
976531305,Death
I00854709,Tears
537650519,Death
863771754,Dread
X89561677,Death
985831168,Pain
074236184,Pain
X08665396,Nausea
Y78864540,Dread
359035718,Dread
169527608,Anxiety
546413000,Despair
662267144,Anxiety
777874024,Pain
530865438,Nausea
A74979386,Nausea
W61594978,Fatigue
600375695,Tears
X53150169,Fatigue
023243981,Pain
Y19904279,Despair
S43552328,Nausea
Z19341224,Nausea
E80156639,Nausea
716524353,Worthlessness
E65922928,Dread
G40108283,Worthlessness
431062166,Death
160897307,Anxiety
E12737484,Worthlessness
F24152502,Death
Y98383602,Stress
347936185,Despair
Z91603386,Fatigue
604577704,Death
910168043,Pain
305793401,Pain
616985720,Fatigue
938837155,Stress
424843316,Anxiety
Q78330716,Anxiety
F72890723,Anxiety
A03274138,Fatigue
M73954850,Tears
542393585,Death
L13521093,Death
046589962,Fatigue
158500487,Anxiety
D46947697,Tears
S40697788,Dread
279744528,Nausea
N38990708,Pain
Q32478284,Fatigue
X65148094,Anxiety
175104535,Nausea
419098250,Worthlessness
839102904,Despair
941482584,Death
V73686467,Anxiety
540860372,Nausea
850168796,Nausea
D68819426,Anxiety
V13539420,Worthlessness
687722643,Pain
409956157,Nausea
N38600248,Anxiety
374940503,Dread
264090811,Anxiety
779287343,Death
E39060912,Fatigue
Z08991906,Fatigue
166559650,Stress
102449912,Worthlessness
986115352,Anxiety
Q79766653,Anxiety
109544466,Dread
G48847358,Nausea
717587008,Fatigue
641597136,Tears
216687979,Nausea
U14426277,Anxiety
596547480,Fatigue
963271977,Fatigue
847645141,Anxiety
845897505,Death
R85074682,Despair
085980172,Tears
963927250,Despair
V58607730,Stress
O33487627,Stress
614800707,Nausea
054678487,Nausea
117508605,Stress
E00551060,Despair
299079299,Death
124183321,Stress
868510328,Fatigue
O01690989,Anxiety
682675844,Pain
Y60022943,Fatigue
725225973,Fatigue
W25928441,Despair
U47071232,Death
526610917,Tears
V76873172,Tears
852920537,Pain
724097368,Fatigue
Y01341832,Stress
160642860,Dread
088109345,Tears
C76838702,Despair
551061766,Dread
A04386100,Worthlessness
419270958,Dread
G42015697,Pain
989939452,Worthlessness
556392120,Despair
F72894595,Pain
C08526323,Anxiety
R53083580,Anxiety
062592039,Dread
F81437075,Fatigue
S58424209,Anxiety
076468833,Worthlessness
J45684332,Stress
R58107259,Stress
J45807371,Worthlessness
B20173014,Pain
Z47692832,Pain
P91296542,Death
P59205225,Anxiety
593984023,Dread
H83226293,Worthlessness
144698467,Anxiety
527729306,Worthlessness
880080685,Fatigue
A82239339,Fatigue
307235320,Fatigue
E11845308,Dread
I17242244,Worthlessness
538290414,Dread
471497665,Nausea
490479861,Fatigue
U37484316,Stress
058784737,Stress
836197054,Anxiety
240410506,Nausea
927211436,Death
W56644737,Death
T58175996,Stress
S92696075,Nausea
747816486,Death
167061548,Pain
075634365,Worthlessness
275278364,Pain
X39905087,Anxiety
J11088221,Fatigue
D51631978,Dread
977940579,Anxiety
U73810060,Worthlessness
N91590360,Fatigue
109411961,Despair
467851570,Dread
X08201875,Pain
494384796,Despair
959478470,Stress
D52266442,Nausea
399312654,Anxiety
C76908360,Fatigue
P48131567,Worthlessness
W21922919,Pain
Q96631209,Nausea
395326437,Anxiety
B22612264,Fatigue
C52156197,Worthlessness
228826130,Dread
D92549457,Death
180641330,Death
009787052,Anxiety
Y56510083,Fatigue
451101784,Pain
O56582976,Death
H85773251,Death
T75493268,Fatigue
K72602474,Stress
U40025131,Tears
362087804,Pain
241138369,Stress
B12286001,Anxiety
B33277691,Anxiety
369606143,Tears
451432520,Nausea
U05620380,Despair
154644858,Despair
F31594188,Tears
683890601,Pain
X37386685,Stress
228069644,Tears
R72958112,Pain
W63867961,Pain
F27430634,Anxiety
S32911778,Worthlessness
262612024,Fatigue
718474346,Despair
S58248933,Dread
849455989,Dread
456886992,Fatigue
B81746461,Pain
979612207,Death
734948585,Worthlessness
031335752,Nausea
G16881689,Dread
055709532,Death
R25089492,Nausea
V58831079,Death
T26655982,Death
N73327289,Fatigue
X58408664,Dread
845409338,Stress
F31495293,Anxiety
648461071,Tears
132155032,Pain
938676630,Anxiety
R18308055,Anxiety
720446852,Death
M34930207,Worthlessness
J09931906,Despair
T58801042,Anxiety
Y10237377,Stress
K86931203,Dread
C07593424,Dread
119335128,Stress
057498260,Tears
S96355548,Stress
978436419,Pain
096841883,Worthlessness
N19838678,Nausea
O47796280,Anxiety
908067267,Dread
015020936,Anxiety
062371202,Fatigue
181887243,Anxiety
543432568,Pain
U59691869,Fatigue
A59191778,Dread
W71770170,Tears
616434856,Death
U84426358,Tears
177157769,Pain
120708834,Death
875287260,Fatigue
R56227132,Fatigue
U61646867,Dread
S97211946,Dread
929756764,Death
U66492567,Death
I10775726,Stress
I53660145,Stress
S21856178,Nausea
881656424,Despair
